dim,birth,death
0,0,0.824689
0,0,0.82577
0,0,0.827025
0,0,0.828408
0,0,0.829722
0,0,0.829798
0,0,0.831101
0,0,0.831243
0,0,0.831767
0,0,0.832506
0,0,0.832528
0,0,0.833415
0,0,0.835129
0,0,0.836973
0,0,0.840331
0,0,0.840642
0,0,0.840801
0,0,0.84101
0,0,0.841425
0,0,0.842763
0,0,0.843717
0,0,0.844371
0,0,0.844498
0,0,0.84555
0,0,0.845829
0,0,0.849872
0,0,0.849969
0,0,0.851599
0,0,0.852929
0,0,0.853902
0,0,0.855432
0,0,0.857063
0,0,0.859055
0,0,0.859865
0,0,0.860788
0,0,0.861382
0,0,0.862094
0,0,0.86469
0,0,0.864765
0,0,0.865835
0,0,0.86629
0,0,0.867329
0,0,0.868895
0,0,0.869042
0,0,0.869539
0,0,0.869781
0,0,0.87291
0,0,0.873227
0,0,0.873709
0,0,0.874939
0,0,0.875123
0,0,0.875917
0,0,0.876249
0,0,0.877653
0,0,0.880308
0,0,0.881502
0,0,0.892481
0,0,0.892805
0,0,0.893446
0,0,0.893991
0,0,0.899758
0,0,0.900667
0,0,0.90161
0,0,0.902451
0,0,0.903185
0,0,0.904917
0,0,0.905387
0,0,0.90576
0,0,0.906079
0,0,0.906929
0,0,0.909788
0,0,0.910159
0,0,0.912773
0,0,0.914911
0,0,0.915992
0,0,0.916615
0,0,0.917641
0,0,0.919732
0,0,0.919781
0,0,0.921121
0,0,0.921807
0,0,0.923273
0,0,0.923289
0,0,0.924168
0,0,0.925684
0,0,0.928935
0,0,0.930348
0,0,0.93076
0,0,0.931726
0,0,0.937639
0,0,0.938051
0,0,0.939565
0,0,0.941299
0,0,0.94198
0,0,0.942772
0,0,0.944472
0,0,0.946534
0,0,0.954275
0,0,0.95493
0,0,0.957092
0,0,0.95934
0,0,0.959597
0,0,0.959642
0,0,0.961448
0,0,0.965596
0,0,0.966475
0,0,0.96902
0,0,0.969098
0,0,0.970924
0,0,0.972514
0,0,0.973581
0,0,0.976915
0,0,0.980536
0,0,0.982501
0,0,0.98314
0,0,0.984639
0,0,0.98522
0,0,0.987858
0,0,0.988828
0,0,0.98957
0,0,0.990181
0,0,0.992715
0,0,1.00087
0,0,1.00099
0,0,1.00224
0,0,1.004
0,0,1.00455
0,0,1.00521
0,0,1.00607
0,0,1.01141
0,0,1.01256
0,0,1.01308
0,0,1.01423
0,0,1.02055
0,0,1.02664
0,0,1.02707
0,0,1.02897
0,0,1.02968
0,0,1.03201
0,0,1.03235
0,0,1.03656
0,0,1.04147
0,0,1.04336
0,0,1.04717
0,0,1.04777
0,0,1.05199
0,0,1.05376
0,0,1.05656
0,0,1.05847
0,0,1.05933
0,0,1.06071
0,0,1.06164
0,0,1.06341
0,0,1.06848
0,0,1.06914
0,0,1.0738
0,0,1.07505
0,0,1.07962
0,0,1.08146
0,0,1.08196
0,0,1.08687
0,0,1.08884
0,0,1.09171
0,0,1.09707
0,0,1.09712
0,0,1.10063
0,0,1.1021
0,0,1.10854
0,0,1.11672
0,0,1.1192
0,0,1.12275
0,0,1.12372
0,0,1.12425
0,0,1.12686
0,0,1.12944
0,0,1.13337
0,0,1.13999
0,0,1.14661
0,0,1.14749
0,0,1.16421
0,0,1.16839
0,0,1.17373
0,0,1.1752
0,0,1.17626
0,0,1.18239
0,0,1.19138
0,0,1.20448
0,0,1.21419
0,0,1.21843
0,0,1.22438
0,0,1.22636
0,0,1.23844
0,0,1.28987
0,0,1.33147
0,0,1.33422
0,0,1.35909
0,0,1.36493
0,0,1.3809
0,0,1.40783
0,0,1.41303
0,0,1.4319
0,0,1.45101
0,0,1.45313
0,0,1.47
0,0,1.47007
0,0,1.4889
0,0,1.57445
0,0,1.65798
0,0,1.69492
0,0,1.70796
0,0,1.73024
0,0,1.76751
0,0,1.88874
0,0,1.97315
0,0,1.98232
0,0,1.99856
0,0,inf
0,0,inf
0,0,inf
0,0,inf
